"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CG15068",159.336086997328,6.92224199918394,1.44587560156846,4.78757784672128,1.68806266662915e-06,2.93526617636887e-05
"CG3397",24.0212459235327,-6.65969382688397,1.39176523102548,-4.78506983679783,1.70927889902522e-06,2.96870576725008e-05
"CR43283",4390.49703324133,-7.63829540060992,1.5966152195004,-4.78405523592593,1.71793440907083e-06,2.98027739596812e-05
"Adam",4203.85313182583,-1.63929345077805,0.343000919057013,-4.77926839171406,1.75934209835287e-06,3.04857494076117e-05
"CG1399",4508.71438181064,-1.21635503252783,0.254754844068033,-4.77461002548393,1.8005582258825e-06,3.11638283678783e-05
"Ttc19",239.4667871289,3.38089405075021,0.708244945077724,4.7736225641246,1.80941346238983e-06,3.12808889208989e-05
"CG4925",614.254777837363,-1.06192345886602,0.222574318054662,-4.77109609117268,1.83226097971743e-06,3.1639296409578e-05
"E5",261.000782949239,-3.50005915161329,0.733896305877289,-4.76914670857945,1.85007892780122e-06,3.18904704024089e-05
"snoRNA:Psi18S-1820",28.2838457877947,8.77684163355023,1.84037965549249,4.76903860970008,1.85107184093158e-06,3.18904704024089e-05
"CG9990",1731.58382919179,2.5183929486643,0.528118968990294,4.76860915160687,1.85502157264767e-06,3.19217406183812e-05
"CG3198",1673.99185917706,-1.05318390062576,0.220992321532827,-4.76570359241787,1.88195754818485e-06,3.23480381328232e-05
"pho",532.189816839364,2.16457836919099,0.454525004545452,4.76228666749739,1.91411505642048e-06,3.28630040800365e-05
"CG9034",457.181135161363,1.9555346961761,0.410665439964345,4.76186819213684,1.91808952629094e-06,3.28934756607279e-05
"CG1582",1585.35251319845,1.26979466224498,0.266814315600521,4.75909495106004,1.94462945785443e-06,3.33104111257218e-05
"CG6602",161.550632985938,3.5856168906764,0.753592870505161,4.75802921048447,1.95492214466811e-06,3.34484047498477e-05
"eca",506.343501120427,2.42447632608823,0.509649755090353,4.75714213903312,1.96352917579698e-06,3.35572746227064e-05
"Vps16A",587.960214658817,2.17917414356455,0.458121526197759,4.75675998386477,1.96724834043515e-06,3.35824562589808e-05
"CG13676",2176.02082371303,-5.37060043504693,1.1293023292044,-4.75567994164199,1.97779602353806e-06,3.37240156624723e-05
"CG11138",2290.14741629324,-1.70064937118953,0.357789577750415,-4.75321104064092,2.00211171402715e-06,3.40997478036014e-05
"CG12951",175.346585752772,-10.1985472998142,2.14581587706486,-4.75275973526872,2.00658746105374e-06,3.41370977162658e-05
"CG31286",747.746671171143,4.90550532237828,1.03240918528974,4.75151266791719,2.01900507619809e-06,3.43093203516661e-05
"CG31823",17.6927751659739,6.89918183746246,1.45289023756638,4.74859122807427,2.04838485702528e-06,3.47690660067605e-05
"CG4302",686.838087301315,3.66435450092971,0.771783802477,4.747902831297,2.05536734158218e-06,3.48480308685033e-05
"CG4362",948.450780925629,-7.31699847734694,1.54242869961551,-4.7438163457221,2.09729006028009e-06,3.55185453696811e-05
"CG32267",372.537807706132,-2.0086451428801,0.423684038896434,-4.74090349995719,2.12767261279276e-06,3.59923260765871e-05
"CG2124",250.552301675867,2.74402512791205,0.578917647601804,4.73992309489841,2.13799351812916e-06,3.61260509266706e-05
"CG43896",2155.38444931543,-8.18400389263312,1.72689765591916,-4.73913660406072,2.14630779344851e-06,3.6225605804999e-05
"Acox57D-p",1077.39439374309,1.40025230227964,0.295480389574325,4.73890096157266,2.1488048939e-06,3.622686401734e-05
"CG13868",8161.51155505706,2.43467695927986,0.514138613805524,4.73544856173902,2.18571137168398e-06,3.68075764100926e-05
"CG17272",239.601813623949,2.57840929366915,0.544535925213965,4.73505819226897,2.18992256240754e-06,3.68370101217574e-05
"Cyp4aa1",314.754459825518,3.66002588033099,0.773056273771721,4.73448829601216,2.19608442880423e-06,3.68991534250994e-05
"CG42729",143.438574748255,-8.30893348197623,1.75536199338403,-4.73345869016912,2.20725903261539e-06,3.70037573696532e-05
"CR45015",223.799799563789,7.85929158362754,1.66036839152749,4.73346253983865,2.20721714954e-06,3.70037573696532e-05
"Sema-1a",1645.17205557326,-2.14385792096107,0.453355106677458,-4.72887123004513,2.25771512686012e-06,3.7807247488316e-05
"l(3)76BDr",1846.40633334786,1.31793097147855,0.279032350487421,4.72321925818404,2.32140338817918e-06,3.88302754662545e-05
"CG7601",313.330218986185,2.15886391818008,0.457234101451253,4.7215724096866,2.34028283510735e-06,3.90730351145271e-05
"Stlk",334.063321951774,2.79077031652255,0.591077336054886,4.72149775721296,2.34114213338346e-06,3.90730351145271e-05
"CG1532",800.7402571341,2.06824331451124,0.438183596952973,4.72003819607427,2.35800361372395e-06,3.93105752950145e-05
"Rlip",1375.35118961321,-1.61485153211907,0.342233363628584,-4.71856839145474,2.37510122583068e-06,3.95515186314832e-05
"CG13055",138.555831004215,-3.73370766004036,0.791935534334725,-4.71466110328905,2.42113378493052e-06,4.02284829109455e-05
"Cyp6a23",857.323437751832,4.21089055765201,0.893118205726088,4.71481885673648,2.41925878098494e-06,4.02284829109455e-05
"Cyp4d14",346.04258969516,3.78417301812718,0.802809508808456,4.71366242752121,2.43303611758564e-06,4.03813785819929e-05
"mir-4976",16.1628496384364,8.02164764014429,1.70247326652237,4.71176129333885,2.45584948161424e-06,4.0714826106496e-05
"CG9766",108.621131607039,3.76569403919839,0.799298128840282,4.71125091292546,2.46200885859394e-06,4.07717391710008e-05
"larp",15514.0359349943,-1.63401497746588,0.34694720979453,-4.70969338082755,2.48089729687791e-06,4.10390909043278e-05
"CR45152",250.173294688828,7.21846302747919,1.53279348283358,4.70935133031416,2.48506398725819e-06,4.10625932215015e-05
"Picot",2030.04613400952,1.85955126322548,0.395837957767406,4.69775883473549,2.630317449121e-06,4.3414754011209e-05
"CG8550",78.4601908027437,7.22089781574932,1.53865513703779,4.69299301833871,2.69236682366892e-06,4.43899156352206e-05
"CG9471",581.223186371336,1.08949641448778,0.232197588266394,4.69210908959928,2.70402867986201e-06,4.45330890734102e-05
"CG18223",60.1981932935098,8.76972214219743,1.87062423432525,4.68812601765567,2.7571822417579e-06,4.53585294205145e-05
"CG8765",2109.31089867934,-1.77993082099881,0.379824841610345,-4.68618854273047,2.78339867247512e-06,4.57394986243879e-05
"CG12034",995.693970597349,1.30834107962137,0.279230653946733,4.68552095240574,2.79248727952786e-06,4.57882179583987e-05
"antdh",105.343134626854,3.10965975567306,0.663673624226762,4.68552559896603,2.79242392272757e-06,4.57882179583987e-05
"Poc1",563.838936435157,2.63430292103112,0.562509552579839,4.68312566239881,2.82533183853528e-06,4.62760266302921e-05
"CG14043",913.984068192475,1.12918035354776,0.241163878928076,4.68221177469337,2.83796062936863e-06,4.64320166866286e-05
"Ir51b",15.3032450697084,7.93926086181586,1.69691793123459,4.67863572874127,2.88789975640936e-06,4.71974349260607e-05
"CR44619",21.9249189279861,-5.2183494681669,1.11729501170166,-4.67052068926653,3.00437220694544e-06,4.90473602430809e-05
"GstE4",15.8738789148274,7.78366090658022,1.666898095637,4.66954814271698,3.01862954839318e-06,4.92263754271228e-05
"CG6592",15.0699881611117,6.94673472099337,1.48807222824494,4.66827791631221,3.03734859088964e-06,4.94776806407011e-05
"CG5316",917.952121391584,-1.41971146879304,0.304158991098515,-4.66766234220316,3.04646017910607e-06,4.95721061135498e-05
"CG13624",2694.60915064829,-1.31136774531186,0.281021995461507,-4.66642386179869,3.0648713947229e-06,4.96555653701909e-05
"CG15461",47.1388897174964,9.51880362014692,2.03983699064593,4.66645308610307,3.06443572000933e-06,4.96555653701909e-05
"EcR",2713.61737432317,-2.00737450078374,0.430133444439014,-4.66686449690465,3.05830872654371e-06,4.96555653701909e-05
"ppa",1672.91609393517,-3.09347309372856,0.662877659286763,-4.66673306965428,3.06026474688088e-06,4.96555653701909e-05
"mRpL21",240.329457958383,2.71435689231183,0.581783303483416,4.66558059686428,3.07746837751123e-06,4.98056949321461e-05
"CG2816",12.8172743699865,7.60128697548213,1.62951315900855,4.66475949179017,3.08978204499163e-06,4.98431507020549e-05
"CG30357",107.448908150896,6.64661787921693,1.42484668479557,4.66479513209559,3.08924658686406e-06,4.98431507020549e-05
"Tie",1408.29047042844,-2.56202560333345,0.5492035047744,-4.66498407432027,3.08640941500723e-06,4.98431507020549e-05
"CG3476",143.7163006228,2.78793493873089,0.597802120058218,4.66364177239682,3.10661985361104e-06,5.00607686324349e-05
"CG13667",301.016127557118,3.05085921384254,0.654773912994927,4.65940861921018,3.17119136137192e-06,5.09913931375868e-05
"Fbxl4",695.927834687872,1.98652436442598,0.426346669531188,4.65941100609597,3.17115459223572e-06,5.09913931375868e-05
"snoRNA:Or-aca5",32.388483031267,8.99835036002173,1.93167779274494,4.65830812665447,3.18818769136702e-06,5.12096227032249e-05
"Cht3",1085.41005463227,-3.54017425137048,0.760541854208142,-4.6548052967531,3.24287002888411e-06,5.20320583819024e-05
"Galphao",2288.19313137291,-1.02844301802006,0.221008609641425,-4.65340703101409,3.26494846756421e-06,5.2218223940059e-05
"elgi",711.021614431106,1.80733014057571,0.388352388760371,4.65384066863795,3.25808600852808e-06,5.2218223940059e-05
"tow",684.401573005285,-3.02731329398247,0.650557319681029,-4.65341516019952,3.26481969310214e-06,5.2218223940059e-05
"CR43806",28.2104649133016,8.79586123277221,1.89075513688096,4.65203614217444,3.2867345437468e-06,5.25105003922966e-05
"CG10600",8152.64402518543,-2.25102210762079,0.483951889935901,-4.65133447028988,3.29793934253161e-06,5.26332816736582e-05
"G6P",75.2080065166603,10.1131165484472,2.17769414744476,4.64395634268183,3.41799817744615e-06,5.44911990890509e-05
"CG2162",3748.55280150299,-1.57389579097604,0.339124362799811,-4.64105786438332,3.46630033218668e-06,5.52024016693499e-05
"GV1",868.002917917671,-2.8942856963348,0.623769574134472,-4.63999177957796,3.48423037621828e-06,5.54289160063491e-05
"WASp",2291.22378224406,-1.13587395982809,0.244884589337913,-4.63840522957823,3.51107865791617e-06,5.57374418794888e-05
"grsm",3361.02408610473,1.29323873890254,0.278807373658304,4.63846677343434,3.51003349822552e-06,5.57374418794888e-05
"ear",2810.67728652123,-1.73826562722572,0.374841875997029,-4.63733040125831,3.52937995987019e-06,5.59685555884399e-05
"Ag5r",6868.3599837561,-2.36775533300486,0.511038980455165,-4.63321864585747,3.60023943724996e-06,5.70317590515211e-05
"fne",1212.33252500464,-3.3109599581093,0.7148610800359,-4.63161312117178,3.62827667521564e-06,5.74150787314018e-05
"CR45367",297.676812667983,5.90302762943532,1.27513126825465,4.62934897480409,3.66817139631837e-06,5.79850264910623e-05
"CG5011",895.246833586241,-2.41511363664486,0.521810507057022,-4.62833462335963,3.6861805707346e-06,5.82081776713465e-05
"RhoGAP92B",3605.33896685175,-1.08809466650718,0.235198119704737,-4.62628981844394,3.72274280861173e-06,5.87235189451263e-05
"CG10721",205.03973575372,1.23551346418782,0.26721506936232,4.62366687304064,3.77015173764583e-06,5.94086923970029e-05
"ninaG",42.7301686931146,9.29323669790928,2.01077251999443,4.62172453895235,3.80563123535455e-06,5.99046415720968e-05
"CG33331",82.7697936155573,3.21531342859631,0.695834090375603,4.62080469046971,3.82254504264994e-06,6.00444732854908e-05
"Cyp305a1",446.266084397128,3.14951990591762,0.681576245716526,4.62093555300859,3.8201344055953e-06,6.00444732854908e-05
"UBL3",1383.19310479393,-0.989980810727927,0.21429350028194,-4.61974259333781,3.84216409746822e-06,6.02893199512484e-05
"CG32354",417.626285068859,-2.95937893755829,0.640731820167382,-4.61874819450234,3.86062009023111e-06,6.05154222529518e-05
"Ski6",204.145423067867,2.09861782256238,0.454732958418802,4.61505545993343,3.92990358910614e-06,6.15369405984223e-05
"CG4592",349.918288564939,2.47204935181124,0.535726600026543,4.61438605379825,3.94259000019077e-06,6.16710155469171e-05
"Lsp2",197271.449002377,-7.44916171938575,1.61590073894192,-4.60991293578059,4.02837638711499e-06,6.28813575082647e-05
"Muc68Ca",1276.13188798736,-5.46699805334613,1.18588434736728,-4.61006004968624,4.02552677362324e-06,6.28813575082647e-05
"CG42566",340.003746954458,-3.03103155712055,0.657576463143142,-4.60939788299685,4.03836825990555e-06,6.29715943259933e-05
"sbr",1405.95775620731,1.35039094529952,0.293152297360451,4.60644844832692,4.0960454688622e-06,6.38044416055889e-05
"RpL27",25472.2186350991,-2.22509098070881,0.483084808902544,-4.60600486644094,4.10478786668978e-06,6.38740871576264e-05
"CR43898",8.27883030429474,6.7539617054774,1.46677558988667,4.60463192327823,4.13196018546536e-06,6.42300754817557e-05
"Pect",3695.37067777831,2.05970207318715,0.447699439535683,4.60063580897779,4.21203295549444e-06,6.54067921250923e-05
"CG4562",1953.7153948382,2.09798158153444,0.456100201123308,4.59982603903138,4.2284390419392e-06,6.55934413207042e-05
"CG32698",815.763484396032,-3.7498220399649,0.815719098725532,-4.5969526100634,4.28715080059956e-06,6.64352881576848e-05
"Odc2",77.4805762441752,5.66003289320618,1.23243074767104,4.5925768274624,4.37806254774651e-06,6.77738585289868e-05
"Oseg1",604.939300166983,2.35173573190176,0.512154820285786,4.59184535369495,4.39343880191766e-06,6.79415551642985e-05
"CG34247",22.1727215710242,-7.11274884486591,1.54909113327615,-4.59156255695767,4.39939730794636e-06,6.79634166766837e-05
"Cyp12d1-d",23.8774469467256,8.5574301742971,1.8640675162062,4.59072973478633,4.41698981683002e-06,6.81647737057544e-05
"ple",2975.03464852832,-3.2689099591206,0.712155823354219,-4.59016110227701,4.42904029086778e-06,6.82802768140585e-05
"CG5335",385.44855491076,2.10826262700175,0.459413329944329,4.58903233664819,4.45305450519432e-06,6.85797910099648e-05
"CG17145",1121.57199597514,-9.04637392763029,1.97176400340478,-4.58795977206668,4.47598860166434e-06,6.88620715527659e-05
"CR44866",49.9679446948791,6.70995211357975,1.46277054713726,4.58715287008722,4.49331671392205e-06,6.90576137101648e-05
"Ero1L",2367.97058278129,-1.5271631647997,0.333212282657083,-4.58315387602727,4.58014736348451e-06,7.0319839500562e-05
"CG13460",1016.75202783755,-8.11923596518727,1.77204161863118,-4.58185399249201,4.60871641827749e-06,7.06858926347914e-05
"Ntf-2",2977.73316189035,-2.4706580658653,0.539299564346341,-4.58123504857614,4.62237958719991e-06,7.08228118309298e-05
"CG10154",1074.02723545155,-7.76255744365966,1.69503846468405,-4.57957598331349,4.65919507057302e-06,7.12409029502546e-05
"CR44047",465.470551213157,4.39586452119126,0.959862344200554,4.57968223021861,4.65682900557443e-06,7.12409029502546e-05
"CG3566",655.300644781134,2.26135274344188,0.493982268998891,4.57780144219499,4.69888385046464e-06,7.17743708885069e-05
"CR45712",19.0316938270732,8.21884670902115,1.79557343607918,4.577282412335,4.71055337283651e-06,7.1879199119793e-05
"amn",28.9561457339966,8.77188566417508,1.91743795135554,4.57479505815235,4.76686374006088e-06,7.26643021089402e-05
"NFAT",3685.82710029203,-1.28441609448012,0.280844337376128,-4.57340926464874,4.79851533088613e-06,7.30722996518036e-05
"PIG-U",419.443481501846,2.40150736738508,0.525447887290312,4.57040065337294,4.86792650303971e-06,7.40538890401382e-05
"CG1213",1954.88716322858,2.92064509331707,0.639279080388855,4.56865425901397,4.90865729808759e-06,7.45976232069125e-05
"CG4692",3753.21341518688,1.87698023011053,0.410939923277523,4.5675295190118,4.93506195516562e-06,7.49227578452251e-05
"CR45192",148.705810869644,7.81711643425118,1.71162873130801,4.56706310852672,4.94605136880661e-06,7.50134403338073e-05
"CG8461",396.068004852406,-2.85112262940233,0.624448817224521,-4.5658227716319,4.97538993630898e-06,7.53819464109062e-05
"ppk31",12.2055429115124,7.60459618196586,1.66615969982225,4.56414603160617,5.01531609371722e-06,7.59099563415459e-05
"Sur",157.629575219983,2.40178502131515,0.526407806712965,4.56259384964777,5.05254964399568e-06,7.63961854158861e-05
"CG10031",78.1296876833407,4.31183822117703,0.945264335733987,4.56151581962408,5.07856490508944e-06,7.67119793845531e-05
"CG1789",1170.40176238537,-2.49613125144267,0.547549879141109,-4.55872852233685,5.14642450869477e-06,7.76585591352387e-05
"CG3739",2833.74487375309,5.8015815676982,1.27401427870286,4.55378064805138,5.26902971465573e-06,7.94284983396793e-05
"Pvf3",947.439035319804,-3.47129785199842,0.762615898769131,-4.55182990231534,5.31813251785023e-06,8.00879694581393e-05
"aux",3210.00503763074,-1.43048917412855,0.314284419942342,-4.5515752081856,5.32457574315097e-06,8.01043316529976e-05
"CG1850",227.099814781078,-6.30665082251063,1.38606238442626,-4.55004831916073,5.36335981387974e-06,8.06067162379474e-05
"Myo95E",500.977376159505,1.13744552084593,0.25001688739526,4.54947476826918,5.37799817878059e-06,8.07455670336194e-05
"CG13272",29.3358388182144,-4.35746403470288,0.958391422445542,-4.54664339919056,5.45082362528809e-06,8.17568871540202e-05
"CG11437",15.0674801798759,7.82737396851613,1.7219424125117,4.54566535538131,5.47619849652498e-06,8.20551826823993e-05
"ng3",2827.45507235734,-10.0111841815265,2.20259107495718,-4.54518512099261,5.48869930239449e-06,8.21601695375447e-05
"CR45327",16.7700885910821,7.068869342798,1.55579555563205,4.54357214044505,5.53088648753329e-06,8.27088765345728e-05
"CG3918",3084.05960443618,-2.95780221436848,0.651223132594293,-4.54191822484163,5.57446656537817e-06,8.31941846493664e-05
"CG4612",5777.3313292758,-2.67040548729533,0.587930126936203,-4.54204566996971,5.5710967773648e-06,8.31941846493664e-05
"CR44416",15.8971024826726,7.84539883709618,1.72748516455596,4.54151445006058,5.58515569887707e-06,8.32006093694428e-05
"Ssl2",30.8181784488712,5.36624760469199,1.18160723872755,4.54148166058191,5.58602459588876e-06,8.32006093694428e-05
