"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"723","CG13840",62.7372624461245,-5.94819493804966,1.17659138059065,-5.05544663693155,4.29384681482373e-07,8.88107680067415e-06,302.183191879187,207.07843721839,39.7545256880912,4.28913696216392,0,0,2.58541522116672,5.35422856318955,3.39042648293233
"724","CG7718",491.748898369838,2.0059550974329,0.396841871122659,5.05479699447562,4.30848807099735e-07,8.89905118973679e-06,217.34566474733,108.572375069364,219.039641536346,603.988468581083,361.768989126487,713.236423280142,835.735470242142,653.215884709126,712.837168036521
"725","CG10912",14176.9442262686,-4.65286566505652,0.920583983212111,-5.05425441883281,4.32075321931352e-07,8.91207498505027e-06,27570.5803649559,31796.6064259433,25409.3779187198,962.326365692778,37359.8137871586,1106.48028908865,744.599583696015,1349.26559792377,1293.44770323868
"726","l(2)37Bb",468.062629008285,1.58596114540024,0.314122531538979,5.04886146698915,4.44450874737366e-07,9.15470851352971e-06,163.211242672716,255.252934765724,226.055146069538,381.733189632589,603.464759163883,690.104431173759,607.572576974179,629.121856174773,656.047524447405
"727","CG12384",4857.72170680697,-2.17716177888401,0.431463009218661,-5.04599868903395,4.51158499031348e-07,9.28008830057053e-06,8450.62567878186,8324.12176276842,6900.91795915042,3436.37854977733,9629.87217094509,1692.49075578369,2179.50503144354,1536.6635976354,1568.91985497693
"728","CR45257",22.646807381566,8.35357543587455,1.65946574261739,5.03389447660359,4.80614301191014e-07,9.87239870880554e-06,0,0,0,12.4774893444769,3.09866371842815,119.515292549645,25.8541522116672,26.7711428159478,16.1045257939285
"729","CG6118",260.434661122102,-3.53193657767327,0.70211966720831,-5.03039117493541,4.89480150958898e-07,1.00407217797522e-05,1146.51858095339,531.357517723578,371.042239755518,15.986783222611,46.4799557764223,42.4086521950355,111.819208315461,40.1567142239217,38.1422979329887
"730","CR42491",286.816465232994,3.14750533202537,0.626342744800944,5.0252124067082,5.02875641806865e-07,1.03013730788765e-05,34.7429873016177,55.3647210618613,77.1705498651182,113.857090268351,325.359690434956,559.023142570922,811.174025641058,259.680085314693,344.975894638364
"731","CG13643",177.349946065622,-4.50152400782467,0.895906357293368,-5.02454745541071,5.04621016075817e-07,1.03229858746892e-05,833.831695238826,328.593214613904,195.654626425704,14.4270970545514,142.538531047695,19.2766600886525,10.3416608846669,29.4482570975426,22.0377721390601
"732","CG12355",159.030653649654,5.25499489721548,1.04721334739675,5.01807478894229,5.21918601690103e-07,1.06622551498276e-05,16.1595289774966,7.90924586598019,0.779500503688063,51.8595650879819,91.4105796936305,96.3833004432625,74.3306876085432,588.965141950851,503.47833271545
"733","CG6565",1190.19576579545,1.97603099629451,0.393846768453296,5.01725837196715,5.24140586522032e-07,1.06930400148028e-05,344.197967220678,509.067824828543,606.451391869313,922.554368407258,673.184692828516,1522.85614700355,1364.45288297074,2355.8605678034,2413.13604922708
"734","CR45044",227.537162874449,5.47378473238346,1.09124873924711,5.01607427850045,5.27379466494718e-07,1.07418298839093e-05,0,10.0663129203384,23.3850151106419,6.23874467223843,24.7893097474252,639.985114943263,801.478718561683,275.742771004262,266.148478910188
"735","CR45330",33.3426962962016,9.00666196524666,1.79563677993264,5.01585959137267,5.27968768535062e-07,1.07418298839093e-05,0,0,0,7.79843084029804,0,123.370624567376,23.9150907957922,85.6676570110329,59.3324634513157
"736","Sb",97.9648044917207,-3.40400221738356,0.678719333519253,-5.01533115276581,5.29422003923184e-07,1.07567617481893e-05,284.407710003941,274.666538254948,216.701140025281,7.40850929828313,0.774665929607038,11.5659960531915,18.7442603534587,42.8338285055164,24.5805920012594
"737","CR45501",105.090446917173,4.26911849255611,0.851532162470461,5.01345536987183,5.34611719902915e-07,1.084746765187e-05,19.3914347729959,14.3804470290549,1.55900100737613,0,0,327.703221507092,215.235817162129,230.231828217151,137.312272558759
"738","l(2)08717",751.538589916116,2.61982155428362,0.522711074687894,5.01198784787157,5.38706068658496e-07,1.0915732453549e-05,284.407710003941,171.846341997206,159.797603256053,360.677426363784,740.580628704329,736.368415386525,890.029189886643,1825.79194004764,1594.34805359893
"739","mino",3886.95411063537,1.68177170562781,0.335569165014913,5.01169916953804,5.39515024754957e-07,1.0917331096327e-05,1733.91745928539,1872.33420318295,1976.03377684924,2147.68785341808,3366.69813007219,5775.28736256029,4748.11505367268,8245.51198731191,5117.00116936561
"740","CG14265",985.687013651775,-10.2142587713607,2.03852407688169,-5.0106147320984,5.42564393979615e-07,1.09641999291502e-05,1889.85691391823,1238.15648920163,880.056068663823,0,4859.47937642495,0,1.93906141587504,0,1.69521324146616
"741","mRpL27",234.492680656626,2.06327253142316,0.411816952266941,5.01016900850098,5.43822553307588e-07,1.09747941459672e-05,77.5657390919838,66.8690786851052,101.335065479448,212.117318856107,281.978398376962,443.363182039007,434.349757156009,227.554713935556,265.300872289454
"742","PIP4K",733.648496717929,1.48020088301014,0.295545441395127,5.00836986699179,5.48929705339603e-07,1.10629310156987e-05,309.45497991906,309.898633476133,432.622779546875,698.739403290704,929.599115528446,1145.03360926596,816.344856083392,1060.13725551153,901.005837839265
"743","CG31104",349.19254600021,5.31048393712096,1.06053974665229,5.00734079404766,5.51871650861923e-07,1.11072525800662e-05,17.7754818752463,23.0087152464878,14.0310090663851,63.1672898064141,121.622550948305,250.596581152482,42.6593511492509,2080.11779679914,529.754137958176
"744","CG5447",385.966849485764,2.07412209354404,0.414257101966974,5.00684739910482,5.53287569421148e-07,1.11207826789299e-05,123.620396677849,159.622962022509,123.161079582714,384.462640426693,395.854290029197,821.185719776596,695.476694493848,385.504456549648,384.813405812819
"745","Ravus",561.905431170169,-2.18539837694333,0.436818766936022,-5.00298646111834,5.64489067872326e-07,1.13306973435742e-05,920.285175268433,1307.90165729254,952.549615506813,538.871571064594,401.276951536446,323.847889489362,299.261811850048,176.689542585255,136.464665938026
"746","CR43730",308.086880314322,5.72686988720973,1.14485819062561,5.00225262316571,5.66642690904169e-07,1.13586793562747e-05,8.07976448874831,30.1989387610153,0,17.9363909326855,7.74665929607038,308.42656141844,293.444627602423,1161.86759821213,945.081382117386
"747","Mapmodulin",13041.6833152915,-3.02584718648005,0.6050652025882,-5.00086135103591,5.70747476553213e-07,1.14256462709193e-05,25800.3039654711,28003.76352203,27209.2445817355,13423.049083863,9672.47879707348,5682.75939413475,4620.78335403022,1697.29045453109,1265.47668475449
"748","Jon99Cii",82680.9957058847,-3.70132657707582,0.740481298520086,-4.99854160324269,5.77655445227473e-07,1.15452339297176e-05,142127.097239327,156306.830937609,139454.199110802,33075.4847229561,228286.302795898,7668.25538326596,15881.5593498219,4478.81219310806,16850.4196201737
"749","Ntmt",383.177386029081,1.78852856487548,0.357824648488858,4.99833807544752,5.78265361331984e-07,1.15452339297176e-05,206.841970911957,117.91966563825,161.356604263429,372.764994166246,354.796995760024,443.363182039007,451.154956093593,631.798970456367,708.599134932856
"750","Desat1",17260.4420242687,2.84434584338433,0.569291026535246,4.99629488399855,5.84422735388867e-07,1.16370939880228e-05,3910.60601255418,4729.0100055047,3813.316464042,7854.18962080617,15786.1423135322,23081.8727901525,15497.6251894786,58636.8341097704,22034.3817125772
"751","eIF5",9762.15553187241,-1.47589879677476,0.295385902290997,-4.99651061654523,5.83769630030767e-07,1.16370939880228e-05,12525.2509104576,13324.9222171223,17359.4762171332,10834.7498879681,13094.9528740774,6596.47308233688,5427.43290303424,4454.71816457371,4241.42353014834
"752","PGRP-LE",1084.19528585842,-1.59720187581082,0.319732083154795,-4.99543824332933,5.87023074436585e-07,1.16733285307509e-05,1342.04888158109,1293.52121026349,1481.05095700732,1378.37265102268,2446.39500569903,508.903826340426,509.973152375135,420.30694221038,377.184946226221
"753","CG34309",37.7916915353344,8.27457211076722,1.65691242337724,4.99397070962953,5.91503724713911e-07,1.17468083656996e-05,0,0,0.779500503688063,0,0,15.421328070922,48.476535396876,117.79302839017,157.654831456353
"754","CG13947",1811.07660250546,-3.76948931152546,0.755041989644963,-4.99242341912396,5.96263585737852e-07,1.18256308502969e-05,2461.90423972161,2681.95337091874,5503.27355603772,3008.63461818698,1608.98113579382,69.395976319149,221.053001409755,157.949742614092,586.543781547292
"755","CG15536",223.443921546821,-1.91049559356604,0.3829839314665,-4.9884484350309,6.08661525592707e-07,1.20395826107319e-05,244.008887560199,373.891622755427,447.433289116948,285.032647212893,276.555736869713,115.659960531915,94.3676555725853,107.084571263791,66.9609230379134
"756","CG4972",1104.12387666736,2.16617331372925,0.434220666581646,4.98864628158353,6.08038611500969e-07,1.20395826107319e-05,272.288063270818,365.263354537994,450.5512911317,1253.98767911992,1072.13764657614,2548.37446371986,1390.9533889877,1606.26856895687,977.290433705243
"757","Cpr49Ae",1260.39654535091,-3.35973182926581,0.674203832894793,-4.98325827493491,6.25224068416978e-07,1.23508596025198e-05,3232.7137719482,3532.55681268733,2191.95541637083,823.124375193458,402.051617466053,96.3833004432625,143.490544774753,455.109427871112,466.183641403195
"758","CG14860",165.828581701789,3.80627273099955,0.764011000852693,4.98196063505822,6.29432413681018e-07,1.24036036266746e-05,33.9350108527429,10.0663129203384,24.944016118018,54.5890158820863,84.4385863271672,485.771834234043,537.766366002678,99.0532284190068,161.892864560019
"759","CG32069",79.8698492986795,3.34789229133,0.672007957325828,4.98192358413808,6.29552972625787e-07,1.24036036266746e-05,25.8552463639946,8.62826821743293,4.67700302212838,50.2998789199223,99.1572389897009,158.06861272695,138.319714332419,99.0532284190068,134.76945269656
"760","CG42714",27.9585660756581,8.57517357211687,1.72206606860675,4.97958454001399,6.37209139658505e-07,1.25379282558596e-05,0,0,0,4.28913696216392,30.9866371842815,26.9873241241135,10.9880146899586,125.824371234955,52.551610485451
"761","Rbp1-like",2661.58837586407,-2.15027888448656,0.432510078144696,-4.97162723631883,6.63932687397833e-07,1.30465826640568e-05,5659.06704791932,4621.15665278679,4744.81956594924,2324.71223349284,2098.57000330547,690.104431173759,816.344856083392,1145.80491252256,1853.71567954325
"762","Or82a",19.9827959377137,8.31278717088501,1.67338070936475,4.96766045190081,6.77654827164244e-07,1.32987536553991e-05,0,0,0,0,0,23.131992106383,24.5614446010838,82.9905427294381,49.1611840025187
"763","CG9886",237.586430396229,2.80146884033031,0.564125461997632,4.96603863688406,6.8334346318291e-07,1.33928153976897e-05,50.0945398302395,65.4310339821997,67.0370433171734,58.8781528442502,197.539812049795,366.256541684397,250.13892264788,618.413399048394,464.488428161729
"764","CG8492",315.199181095562,-5.49975109992059,1.10867473533124,-4.96065340415412,7.02564520872734e-07,1.37419680352406e-05,600.326501513999,593.193439948514,219.039641536346,33.1433310712667,1348.69338344585,7.710664035461,3.2317690264584,18.7397999711634,12.7140993109962
"765","Sirup",1352.0176281182,-2.21578925057751,0.446683605173388,-4.96053408926304,7.02996224886924e-07,1.37419680352406e-05,2106.39460221668,2328.19437400399,1544.96999830974,1418.92449139223,3058.38109008859,258.307245187943,413.020081581383,505.974599221413,533.992171061841
"766","Ykt6",1889.15717423938,-1.90456542627561,0.384253211142976,-4.95653743689065,7.17605455323443e-07,1.40092323484423e-05,3423.39621388266,2834.38610942672,3110.98651021906,1851.34748148675,2439.42301233256,1168.16560137234,982.457784043354,669.278570398694,522.973284992311
"767","CG6175",3171.20616166279,-2.59608318873235,0.523829008317529,-4.95597446401572,7.19686685524694e-07,1.40315445832285e-05,7188.56646563937,6410.08426320122,6011.50788444234,3081.16002500175,1522.21855167783,1615.38411542908,1467.22313801211,650.538770427531,594.17224113389
"768","Dtg",430.226276490843,-3.20173444034302,0.646304217738661,-4.9539123410729,7.27359836305992e-07,1.41626809793227e-05,1510.10798294706,698.170703260615,783.398006206503,86.5625823273082,360.99432319688,111.804628514184,162.881158933503,93.6989998558172,64.4181031757142
"769","ird1",557.163286582678,1.13208380984776,0.228561002714127,4.95309259411901,7.30431953417963e-07,1.42040044621745e-05,369.245237135798,352.320952211845,310.241200467849,442.171028644899,532.195493640035,728.657751351064,748.477706527765,666.6014561171,864.558753147743
"770","Muc68E",916.175317622128,-2.85595334520125,0.576668832741036,-4.95250164921566,7.32654352747744e-07,1.42287184298568e-05,1945.60728889059,2800.59205890844,1689.95709199572,467.515928875867,157.257183710229,196.621932904255,168.051989375837,412.275599365596,407.698784572612
"771","EloC",1043.82669822691,1.41597575123797,0.28594063817943,4.95199199474904,7.34576269252359e-07,1.42475402469517e-05,559.119702621383,421.347097951308,622.041401943074,970.514718075091,1127.91359350785,1287.68089392199,1794.92451729499,1306.43176941825,1304.46658930821
"772","par-1",13773.4638375406,-1.01100147818691,0.204194049911112,-4.95117991257339,7.37648685738188e-07,1.42885990240011e-05,22403.5709744013,19919.0762022954,17337.6502030299,11592.367444103,13235.1674073363,9796.3986570532,10396.6009581167,10422.0058982485,8858.33679328143
"773","CG11655",443.521136291969,2.75000265362305,0.555694307210454,4.94876880677053,7.46843938062056e-07,1.44293336560465e-05,185.834583241211,93.4729056888568,42.0930271991554,433.592754720571,351.698332041595,898.292360131206,730.379799979598,746.914884564943,509.411579060582
"774","CR44238",19.2915848995222,8.04763296691892,1.6261336133525,4.94893709891872,7.46198552502414e-07,1.44293336560465e-05,0,0,0,19.4960771007451,7.74665929607038,7.710664035461,63.9890267238763,18.7397999711634,55.9420369683834
"775","Zyx",560.959974714324,2.03340510456729,0.411049314254908,4.94686412080059,7.54185826022239e-07,1.45523804417246e-05,213.305782502955,161.780029076867,212.803637506841,393.040914351021,853.681854426956,879.015700042554,577.840301930762,998.563627034852,758.607925556108
"776","CG33965",139.325580924439,7.1207756606668,1.44167237620234,4.93924679296719,7.84249057051772e-07,1.51129644318972e-05,0.807976448874831,2.87608940581098,0,4.67905850417882,553.111473739425,123.370624567376,81.4405794667517,275.742771004262,211.90165518327
"777","CG8963",8418.44126310739,-1.82259849507495,0.369228845499361,-4.93622997577557,7.96471822841547e-07,1.53287511438513e-05,14634.0694420209,14964.2931784345,14589.1314270258,6685.59475938751,8235.47349765243,5158.43423972341,5650.42496585987,2958.21128116223,2890.33857669981
"778","Hey",177.781200619426,-5.20375072237874,1.05433281619401,-4.935586412992,7.99102888785239e-07,1.53596203070623e-05,755.457979697967,518.415115397429,265.030171253941,0.389921542014902,7.74665929607038,0,11.6343684952502,13.3855714079739,27.9710184841917
"779","CR44045",55.3058738045177,6.88199417860811,1.39527179367785,4.9323681663969,8.12386087834722e-07,1.5594892885084e-05,0,0,3.11800201475225,6.23874467223843,0,165.779276762411,123.453576810711,117.79302839017,81.3702355903758
"780","CG32302",4130.94205490974,-7.19259871856406,1.45847734619749,-4.93158069085986,8.15668606300882e-07,1.56378312033633e-05,6769.22668867334,6574.74038168389,4457.18388008834,10.9178031764172,19203.9683949585,69.395976319149,74.9770414138349,5.35422856318955,12.7140993109962
"781","Rbm13",6008.25355201381,-3.41191535853135,0.692797722050257,-4.92483628328652,8.44310130180637e-07,1.61662147077097e-05,10868.0912138154,16315.3361768142,13380.9056463093,4939.13617270276,3489.87001287971,1700.20141981915,2442.57103019726,538.09997060055,400.070324986014
